postURL,isVideo,date_posted,timestamp,likeCount,commentCount,image_url,videoURL,captions
https://www.instagram.com/p/CI3L2QNAqSK,False,16/12/2020 20:08:23,1608129503,1,0,https://instagram.fbkk5-4.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/130748739_3212201558884186_3021088342068384316_n.jpg?_nc_ht=instagram.fbkk5-4.fna.fbcdn.net&_nc_cat=110&_nc_ohc=9LBAPtBXaxAAX_ZTLdx&tp=1&oh=187a812fe11f6f7370dcc625d3fc285e&oe=601DC4F0,,Genius level marketing here 🤯 What if YOU could make a customer feel like THEY solved their problem... How do we make that happen?
https://www.instagram.com/p/CIiuD71A76Z,False,08/12/2020 21:23:18,1607442798,4,0,https://instagram.fbkk5-3.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/130403997_758456131427699_4432763783956868476_n.jpg?_nc_ht=instagram.fbkk5-3.fna.fbcdn.net&_nc_cat=111&_nc_ohc=XFZ6XU7wV7gAX--1AP8&tp=1&oh=026a3a99fe8df88be514c322f3d18abb&oe=601DFE07,,Timelines are important... but I'd also argue unoriginal content kills it even faster 💀💀 - Comment below 👇 with what you think most content lacks!
https://www.instagram.com/p/CIeKPRhAzv8,False,07/12/2020 02:53:18,1607289798,3,0,https://instagram.fbkk5-4.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/129290541_500246150916790_553192274842794914_n.jpg?_nc_ht=instagram.fbkk5-4.fna.fbcdn.net&_nc_cat=110&_nc_ohc=t37pQRLxrLMAX-1PPvE&tp=1&oh=3952232f000413d0e3e6cc29ce3a36c6&oe=601E9A6B,,Markets are where you find customers... communities are customers that stick around and market your brand for you. Still don't think social media is important?
https://www.instagram.com/p/CIdmMZwgY8b,False,06/12/2020 21:38:20,1607270900,2,0,https://instagram.fbkk5-3.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/129738794_1090186374830513_6711819736773351166_n.jpg?_nc_ht=instagram.fbkk5-3.fna.fbcdn.net&_nc_cat=105&_nc_ohc=ssAFYN9R2hUAX-6k3Nb&tp=1&oh=cd01760f056d088a0d3aa34f766d174f&oe=601E065D,,A lot of big names out there look down on interruption marketing these days... do you? How do we get great content in front of people who need to see it???
https://www.instagram.com/p/CIby8flgaYH,False,06/12/2020 04:51:17,1607210477,2,0,https://instagram.fbkk5-8.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/129729139_388117852413954_5501576979626115876_n.jpg?_nc_ht=instagram.fbkk5-8.fna.fbcdn.net&_nc_cat=106&_nc_ohc=utIrmaN4mGIAX8lU8Mc&tp=1&oh=2f59ea155bdfba3253445221dfff2cc2&oe=601F1505,,"It's active, it's engaging, changes by the minute... and that's 🎵 with or without you 🎵. Do you have someone dedicated to keeping up your socials?"
https://www.instagram.com/p/CIa8QFIgk9B,False,05/12/2020 20:53:22,1607181802,1,0,https://instagram.fbkk5-3.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/129202804_386026495937897_3012496498423161288_n.jpg?_nc_ht=instagram.fbkk5-3.fna.fbcdn.net&_nc_cat=105&_nc_ohc=O_q1ypL4uTsAX8yYmXO&tp=1&oh=c85b97d62560cbee4934d80a0a9cdb1e&oe=601E5A58,,Woah! Social media is definitely important... but NEED? You make the call: do you NEED social media for your business???
https://www.instagram.com/p/CIZYc0dAiiN,False,05/12/2020 06:21:17,1607129477,1,0,https://instagram.fbkk5-3.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/129239368_874969703309813_4010058222842860955_n.jpg?_nc_ht=instagram.fbkk5-3.fna.fbcdn.net&_nc_cat=105&_nc_ohc=6tM3S9NNYUcAX8FDjE0&tp=1&oh=d030d6c34e74b5ff7dde0145c251f66d&oe=60202FF5,,"Don't be that guy or gal who thinks they know it all... Assume you're wrong, and always be improving. People that stay still get left behind..."
https://www.instagram.com/p/CIYUAp_A5c9,False,04/12/2020 20:23:15,1607093595,1,0,https://instagram.fbkk5-3.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/129589543_123079699497167_611797108247464938_n.jpg?_nc_ht=instagram.fbkk5-3.fna.fbcdn.net&_nc_cat=111&_nc_ohc=25Sz07pnfgEAX_GC9nu&tp=1&oh=542844d35721488d27275a88d3c27a3a&oe=6020A50A,,"Getting that email is the goal 🥅 - You've got the lead, you've got their interest, now create the best sell you've got! Share what you think is best for getting those emails!"
https://www.instagram.com/p/CIYPUySAvB8,False,04/12/2020 19:42:18,1607091138,1,0,https://instagram.fbkk5-4.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/129068925_311053763355819_1360320160638319547_n.jpg?_nc_ht=instagram.fbkk5-4.fna.fbcdn.net&_nc_cat=103&_nc_ohc=sxtrIDgZt1IAX8JsPxM&tp=1&oh=cc3d933dbc5123b67bceab59e56d31dc&oe=601DBB41,,Using your eyes 👀 only takes you from point A to B. How do you emphasize creativity🌈 in your business?
https://www.instagram.com/p/CIWe1DmAAh7,False,04/12/2020 03:19:18,1607032158,2,0,https://instagram.fbkk5-4.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/129728251_685354515702267_8566480480623954945_n.jpg?_nc_ht=instagram.fbkk5-4.fna.fbcdn.net&_nc_cat=103&_nc_ohc=aoVjR4eGdrcAX8_ackk&tp=1&oh=4760e8321c7dd477f1b293963d408062&oe=601EA20C,,"Enough said! If it works, you gotta prove it! Smash the like button if you agree! 👍👍"
